Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
0.0,0,0.0,0.5006745139097398,4,0.20219421586247308,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5006745139097398,0.0,0.0,0.0,0.5006745139097398,0.0,0.5006745139097398,0.0,0.0,0.0
2.4888209502139143,89,0.0827697551387258,4.1332436734785585,67,0.18078267094993594,4.8731164355448,232,0.04358098384657869,3.7188422631892024,61,0.18078267094993594,0.0,0,0.0,0.26142820038490305,4,0.09493198706687163,0.38240538633952686,15,0.03145754215172064,1.3239458775970083,26,0.10822076063386353,6.622064623692473,8.591958698734002,0.26142820038490305,1.7063512639365352,8.591958698734002,6.622064623692473,1.9698940750415295,8.330530498349098,-8.330530498349098,-6.885607434797467
0.78198574490731,99,0.014086964165111114,1.065265736672991,62,0.034901277429036655,1.906003591718813,238,0.1733995267721484,1.6807564692953783,62,0.5920806624294473,0.0,0,0.0,0.193684618364673,8,0.02890458472404131,0.0042348365259229324,1,0.0042348365259229324,0.23278854937120624,20,0.02673348204414671,1.847251481580301,3.586760061014191,0.193684618364673,0.23702338589712918,3.586760061014191,1.847251481580301,1.73950857943389,3.393075442649518,-3.393075442649518,-3.349736675117062
0.5875852205246893,12,0.05119108551820671,1.4421891144668337,15,0.29273802535870325,0.0,0,0.0,0.045402289072848476,1,0.045402289072848476,0.0,0,0.0,0.045402289072848476,1,0.045402289072848476,0.0,0,0.0,1.0089604060010404,19,0.08987876822014368,2.029774334991523,0.045402289072848476,0.045402289072848476,1.0089604060010404,2.029774334991523,1.0089604060010404,1.0208139289904827,0.0,0.0,0.9635581169281919
0.0,0,0.0,0.5537754876418852,4,0.22363870613912518,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.111859091812048,1,0.111859091812048,0.5537754876418852,0.0,0.0,0.111859091812048,0.5537754876418852,0.111859091812048,0.4419163958298372,0.0,0.0,0.111859091812048
0.0,0,0.0,0.5621675799408256,4,0.21136578576174656,0.0,0,0.0,0.10719116387644485,1,0.10719116387644485,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5621675799408256,0.10719116387644485,0.0,0.0,0.5621675799408256,0.10719116387644485,0.4549764160643807,0.10719116387644485,-0.10719116387644485,-0.10719116387644485
0.0,0,0.0,0.8951311281566063,4,0.3122819654092269,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8951311281566063,0.0,0.0,0.0,0.8951311281566063,0.0,0.8951311281566063,0.0,0.0,0.0
0.0,0,0.0,0.8611200940259237,4,0.3004166283096196,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.11670280554678775,1,0.11670280554678775,0.8611200940259237,0.0,0.0,0.11670280554678775,0.8611200940259237,0.11670280554678775,0.744417288479136,0.0,0.0,0.11670280554678775
0.0,0,0.0,0.7486771001449277,4,0.2889504322064768,0.0,0,0.0,0.3754057568247561,3,0.12524702795963735,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7486771001449277,0.3754057568247561,0.0,0.0,0.7486771001449277,0.3754057568247561,0.37327134332017164,0.3754057568247561,-0.3754057568247561,-0.3754057568247561
4.774641700994127,99,0.06666284419926614,5.311059815894678,63,0.17153138549490182,8.514864286455062,235,0.07593625505672343,5.513258342243954,63,0.19501077788866916,0.0,0,0.0,0.951913321931973,8,0.14205908293616384,0.06501936406491049,2,0.03900613254572759,1.0840407943182493,19,0.13138863537185258,10.085701516888804,14.028122628699016,0.951913321931973,1.14906015838316,14.028122628699016,10.085701516888804,3.942421111810212,13.076209306767042,-13.076209306767042,-12.879062470315857
0.07955785476592034,2,0.0397920520990804,0.7245520002038676,5,0.30507539584384624,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1679875388469804,2,0.0846270906847265,0.8041098549697879,0.0,0.0,0.1679875388469804,0.8041098549697879,0.1679875388469804,0.6361223161228076,0.0,0.0,0.1679875388469804
0.43727302584824,12,0.038095717998172,1.2918857652984532,14,0.2720564847244749,0.0,0,0.0,0.08438935904188208,1,0.08438935904188208,0.0,0,0.0,0.08438935904188208,1,0.08438935904188208,0.0,0,0.0,0.883325856095042,18,0.08352895631982225,1.7291587911466932,0.08438935904188208,0.08438935904188208,0.883325856095042,1.7291587911466932,0.883325856095042,0.8458329350516512,0.0,0.0,0.7989364970531599
2.49282871115937,70,0.06045195017776817,4.015528741440269,50,0.15152101274326008,5.716325833341847,178,0.06045195017776817,3.1916569674243007,40,0.15152101274326008,0.028930258760255245,1,0.028930258760255245,0.5943931087893478,7,0.09867284567137113,0.03616573008152517,1,0.03616573008152517,1.0751153980835548,18,0.1015089712663483,6.508357452599639,8.907982800766149,0.623323367549603,1.11128112816508,8.907982800766149,6.508357452599639,2.39962534816651,8.284659433216547,-8.284659433216547,-7.796701672601069
0.0,0,0.0,0.8528147422744697,4,0.28162011335857773,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8528147422744697,0.0,0.0,0.0,0.8528147422744697,0.0,0.8528147422744697,0.0,0.0,0.0
0.0,0,0.0,0.9240982580947222,4,0.35928646052328134,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9240982580947222,0.0,0.0,0.0,0.9240982580947222,0.0,0.9240982580947222,0.0,0.0,0.0
0.0,0,0.0,0.9925365730543328,4,0.340991579640187,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9925365730543328,0.0,0.0,0.0,0.9925365730543328,0.0,0.9925365730543328,0.0,0.0,0.0
0.0,0,0.0,0.9430590598485251,4,0.32683916169705884,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9430590598485251,0.0,0.0,0.0,0.9430590598485251,0.0,0.9430590598485251,0.0,0.0,0.0
0.0,0,0.0,0.8554526396343538,4,0.29568666524218473,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8554526396343538,0.0,0.0,0.0,0.8554526396343538,0.0,0.8554526396343538,0.0,0.0,0.0
0.0,0,0.0,1.0139776921888013,4,0.332755275814822,0.0,0,0.0,0.08604830131028299,1,0.08604830131028299,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0139776921888013,0.08604830131028299,0.0,0.0,1.0139776921888013,0.08604830131028299,0.9279293908785183,0.08604830131028299,-0.08604830131028299,-0.08604830131028299
0.0,0,0.0,0.5125903418859925,4,0.2310557429304978,0.0,0,0.0,0.0,0,0.0,0.6954173896083049,7,0.09940219549101671,0.21767429928322024,1,0.21767429928322024,0.0,0,0.0,0.0,0,0.0,0.5125903418859925,0.0,0.9130916888915251,0.0,0.9130916888915251,0.5125903418859925,0.40050134700553264,-0.9130916888915251,0.9130916888915251,-0.9130916888915251
0.0,0,0.0,0.7022946055966237,4,0.27304990662967016,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.13883651997748275,2,0.07515190860077871,0.7022946055966237,0.0,0.0,0.13883651997748275,0.7022946055966237,0.13883651997748275,0.5634580856191409,0.0,0.0,0.13883651997748275
0.0,0,0.0,0.9134214675522969,4,0.29975591643879057,0.0,0,0.0,0.07751488644050564,1,0.07751488644050564,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9134214675522969,0.07751488644050564,0.0,0.0,0.9134214675522969,0.07751488644050564,0.8359065811117913,0.07751488644050564,-0.07751488644050564,-0.07751488644050564
2.4782638395265684,21,0.13687670449323253,1.2467800093035932,11,0.16767975023404447,0.12238450833347904,1,0.12238450833347904,0.11900450924504098,1,0.11900450924504098,0.0,0,0.0,0.0,0,0.0,1.6465707650691481,14,0.14104449170734243,1.3450903274940478,10,0.20310771592104032,3.7250438488301616,0.24138901757852002,0.0,2.991661092563196,3.7250438488301616,2.991661092563196,0.7333827562669657,0.24138901757852002,-0.24138901757852002,2.750272074984676
2.5369900272947152,128,0.03865187671690749,2.943950772343942,56,0.47048444328878586,0.056507580544648744,3,0.018877489394025403,0.10368544340793974,3,0.03624194280724892,0.01815445801941459,1,0.01815445801941459,0.26715628956365023,7,0.046036290180038415,4.895211757870456,203,0.27456081292493173,3.7985025751897545,64,0.4942456513474551,5.480940799638658,0.1601930239525885,0.2853107475830648,8.69371433306021,8.69371433306021,5.480940799638658,3.2127735334215526,-0.1251177236304763,0.1251177236304763,8.408403585477146
0.0,0,0.0,0.41026499858754295,4,0.18493146729656476,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.41026499858754295,0.0,0.0,0.0,0.41026499858754295,0.0,0.41026499858754295,0.0,0.0,0.0
0.0,0,0.0,0.7963426543768785,4,0.27781789888163094,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7963426543768785,0.0,0.0,0.0,0.7963426543768785,0.0,0.7963426543768785,0.0,0.0,0.0
0.0,0,0.0,0.6820794468567282,4,0.2568680845384697,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05991045498176067,1,0.05991045498176067,0.6820794468567282,0.0,0.0,0.05991045498176067,0.6820794468567282,0.05991045498176067,0.6221689918749675,0.0,0.0,0.05991045498176067
0.0,0,0.0,1.0167402279642468,6,0.28333336894880967,0.0,0,0.0,0.07621188654946329,1,0.07621188654946329,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1391680707489807,2,0.08252544120937229,1.0167402279642468,0.07621188654946329,0.0,0.1391680707489807,1.0167402279642468,0.1391680707489807,0.8775721572152662,0.07621188654946329,-0.07621188654946329,0.0629561841995174
0.027248277009631568,1,0.027248277009631568,0.9146285572776766,4,0.3001520449508833,0.04176515733367584,1,0.04176515733367584,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9418768342873082,0.04176515733367584,0.0,0.0,0.9418768342873082,0.04176515733367584,0.9001116769536324,0.04176515733367584,-0.04176515733367584,-0.04176515733367584
0.0,0,0.0,0.7549992058234352,4,0.316795159146598,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16107948171276623,2,0.08719197577915332,0.7549992058234352,0.0,0.0,0.16107948171276623,0.7549992058234352,0.16107948171276623,0.593919724110669,0.0,0.0,0.16107948171276623
0.0,0,0.0,0.749472715310512,4,0.26814127723182074,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.749472715310512,0.0,0.0,0.0,0.749472715310512,0.0,0.749472715310512,0.0,0.0,0.0
0.0,0,0.0,0.5571817277687459,4,0.2419341719580526,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5571817277687459,0.0,0.0,0.0,0.5571817277687459,0.0,0.5571817277687459,0.0,0.0,0.0
0.0,0,0.0,0.8039480092763809,4,0.30715076140742265,0.0,0,0.0,0.07646291623131506,1,0.07646291623131506,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8039480092763809,0.07646291623131506,0.0,0.0,0.8039480092763809,0.07646291623131506,0.7274850930450658,0.07646291623131506,-0.07646291623131506,-0.07646291623131506
0.4499722377720287,12,0.039202087629157605,1.4323867101729464,15,0.2650057022437647,0.0,0,0.0,0.21058219845162945,3,0.08733991477370662,0.0,0,0.0,0.08733991477370662,1,0.08733991477370662,0.11558845257171191,2,0.05817642286088071,1.0578798742919733,19,0.12883320626160433,1.8823589479449752,0.21058219845162945,0.08733991477370662,1.1734683268636852,1.8823589479449752,1.1734683268636852,0.70889062108129,0.12324228367792284,-0.12324228367792284,0.9628861284120558
0.0,0,0.0,0.7780842869150988,4,0.308231035211985,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7780842869150988,0.0,0.0,0.0,0.7780842869150988,0.0,0.7780842869150988,0.0,0.0,0.0
0.0,0,0.0,0.8945425668905843,4,0.3100246369636857,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8945425668905843,0.0,0.0,0.0,0.8945425668905843,0.0,0.8945425668905843,0.0,0.0,0.0
0.0,0,0.0,0.7014127589925374,4,0.26797685982126146,0.0,0,0.0,0.06671086241347275,1,0.06671086241347275,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7014127589925374,0.06671086241347275,0.0,0.0,0.7014127589925374,0.06671086241347275,0.6347018965790646,0.06671086241347275,-0.06671086241347275,-0.06671086241347275
0.0,0,0.0,1.0850200100898009,8,0.2504899638050793,0.22403045858392567,6,0.038497068691283054,0.32172261444797623,4,0.09434954754415179,0.0,0,0.0,0.09434954754415179,1,0.09434954754415179,0.0,0,0.0,0.0,0,0.0,1.0850200100898009,0.5457530730319019,0.09434954754415179,0.0,1.0850200100898009,0.5457530730319019,0.539266937057899,0.4514035254877501,-0.4514035254877501,-0.5457530730319019
0.0,0,0.0,0.642845149059339,4,0.2697356894313047,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.13715135411183518,2,0.07423973195494489,0.642845149059339,0.0,0.0,0.13715135411183518,0.642845149059339,0.13715135411183518,0.5056937949475038,0.0,0.0,0.13715135411183518
0.0,0,0.0,0.6645509641859297,4,0.27062537389483554,0.0,0,0.0,0.06737019045426029,1,0.06737019045426029,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6645509641859297,0.06737019045426029,0.0,0.0,0.6645509641859297,0.06737019045426029,0.5971807737316694,0.06737019045426029,-0.06737019045426029,-0.06737019045426029
0.0,0,0.0,0.9036034900552724,4,0.31316491169030125,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9036034900552724,0.0,0.0,0.0,0.9036034900552724,0.0,0.9036034900552724,0.0,0.0,0.0
0.0,0,0.0,0.9881336234818252,4,0.34246080536605117,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9881336234818252,0.0,0.0,0.0,0.9881336234818252,0.0,0.9881336234818252,0.0,0.0,0.0
0.0,0,0.0,1.0112285904232778,4,0.37128841129773416,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0112285904232778,0.0,0.0,0.0,1.0112285904232778,0.0,1.0112285904232778,0.0,0.0,0.0
0.0,0,0.0,0.40138244532816447,3,0.21803866420939552,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.40138244532816447,0.0,0.0,0.0,0.40138244532816447,0.0,0.40138244532816447,0.0,0.0,0.0
4.72815313109166,138,0.07879732648737228,3.5028349573211184,41,0.24643294393751689,0.0,0,0.0,0.05414583444482032,1,0.05414583444482032,0.0,0,0.0,0.05414583444482032,1,0.05414583444482032,8.92410834422963,212,0.11936591861809734,7.8930913241520235,85,0.1675293550824206,8.23098808841278,0.05414583444482032,0.05414583444482032,16.817199668381654,16.817199668381654,8.23098808841278,8.586211579968875,0.0,0.0,16.763053833936834
0.0,0,0.0,1.0027707693771666,4,0.32907751966698107,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0027707693771666,0.0,0.0,0.0,1.0027707693771666,0.0,1.0027707693771666,0.0,0.0,0.0
0.0,0,0.0,0.9650972495633968,4,0.3344770114971407,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9650972495633968,0.0,0.0,0.0,0.9650972495633968,0.0,0.9650972495633968,0.0,0.0,0.0
0.0,0,0.0,0.793322235179327,4,0.28931573398466975,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.06753282163954885,1,0.06753282163954885,0.793322235179327,0.0,0.0,0.06753282163954885,0.793322235179327,0.06753282163954885,0.7257894135397781,0.0,0.0,0.06753282163954885
0.0,0,0.0,0.726557124237053,4,0.29456148303587754,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14977441936859365,2,0.08107256993295986,0.726557124237053,0.0,0.0,0.14977441936859365,0.726557124237053,0.14977441936859365,0.5767827048684593,0.0,0.0,0.14977441936859365
0.0,0,0.0,0.9025052823716666,4,0.2961735711479536,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9025052823716666,0.0,0.0,0.0,0.9025052823716666,0.0,0.9025052823716666,0.0,0.0,0.0
0.0,0,0.0,0.8390002341263925,4,0.29269973286634793,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8390002341263925,0.0,0.0,0.0,0.8390002341263925,0.0,0.8390002341263925,0.0,0.0,0.0
3.122614941887661,84,0.4930726671932062,2.4039985222437803,37,0.6006989013618794,1.7506262822400531,22,0.4930726671932062,2.0533497335042314,23,0.6006989013618794,0.9094437450709466,14,0.4930726671932062,2.483627212470113,40,0.6006989013618794,0.0,0,0.0,0.19649969225272107,13,0.0258706120870836,5.526613464131442,3.8039760157442846,3.3930709575410596,0.19649969225272107,5.526613464131442,3.8039760157442846,1.7226374483871574,0.410905058203225,-0.410905058203225,-3.6074763234915634
0.5769541318029238,12,0.050264893107475936,1.5231688977070295,16,0.30451057313563,0.0,0,0.0,0.17922707404500182,3,0.06843564420704851,0.0,0,0.0,0.04722815578981156,1,0.04722815578981156,0.0,0,0.0,0.9706160962085928,18,0.09349326992933038,2.100123029509953,0.17922707404500182,0.04722815578981156,0.9706160962085928,2.100123029509953,0.9706160962085928,1.1295069333013603,0.13199891825519028,-0.13199891825519028,0.791389022163591
0.5940911187229306,12,0.051757886689178176,1.541124196555648,15,0.3209179295896267,0.0,0,0.0,0.18888402112497543,3,0.07212303015592267,0.0,0,0.0,0.04977285950478959,1,0.04977285950478959,0.0,0,0.0,1.0588814839372667,18,0.10008222677492389,2.1352153152785784,0.18888402112497543,0.04977285950478959,1.0588814839372667,2.1352153152785784,1.0588814839372667,1.0763338313413118,0.13911116162018583,-0.13911116162018583,0.8699974628122913
0.0,0,0.0,0.7455585884098015,5,0.2416657550514434,0.03214843349269156,1,0.03214843349269156,0.06971267901810843,1,0.06971267901810843,0.32706493267376735,8,0.04166392011405265,0.1788157663946086,2,0.08953004999918161,0.0,0,0.0,0.04627330782720842,1,0.04627330782720842,0.7455585884098015,0.10186111251079999,0.505880699068376,0.04627330782720842,0.7455585884098015,0.505880699068376,0.23967788934142553,-0.40401958655757597,0.40401958655757597,-0.45960739124116756
0.0,0,0.0,1.0489305909496975,5,0.34125748422981494,0.0,0,0.0,0.06426902049096322,1,0.06426902049096322,0.0,0,0.0,0.06426902049096322,1,0.06426902049096322,0.0,0,0.0,0.0,0,0.0,1.0489305909496975,0.06426902049096322,0.06426902049096322,0.0,1.0489305909496975,0.06426902049096322,0.9846615704587343,0.0,0.0,-0.06426902049096322
0.5909401125479207,12,0.05148336748593937,1.365464263009537,13,0.307647629828504,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9988848685929752,18,0.09445643414773618,1.9564043755574576,0.0,0.0,0.9988848685929752,1.9564043755574576,0.9988848685929752,0.9575195069644824,0.0,0.0,0.9988848685929752
2.9875167802809344,82,0.41392328929166183,2.420162026385598,38,0.5670928912205082,1.5458110990837426,23,0.41392328929166183,1.9511418191711312,18,0.5670928912205082,0.7893487499948276,14,0.41392328929166183,2.445824870237031,37,0.5670928912205082,0.0,0,0.0,0.36289846001926634,24,0.033342197313721414,5.4076788066665324,3.4969529182548738,3.2351736202318584,0.36289846001926634,5.4076788066665324,3.4969529182548738,1.9107258884116587,0.26177929802301536,-0.26177929802301536,-3.1340544582356076
0.5660236735193538,12,0.049312619283692946,1.334235980527652,14,0.2904618227547237,0.0,0,0.0,0.045049260768829494,1,0.045049260768829494,0.0,0,0.0,0.045049260768829494,1,0.045049260768829494,0.0,0,0.0,0.8678062339719494,17,0.08917991030438614,1.9002596540470058,0.045049260768829494,0.045049260768829494,0.8678062339719494,1.9002596540470058,0.8678062339719494,1.0324534200750564,0.0,0.0,0.8227569732031199
0.0,0,0.0,0.7485174696072671,4,0.3140754441584111,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15969659984713502,2,0.0864434248100823,0.7485174696072671,0.0,0.0,0.15969659984713502,0.7485174696072671,0.15969659984713502,0.588820869760132,0.0,0.0,0.15969659984713502
0.0,0,0.0,0.9366250013015237,4,0.3246092883080587,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9366250013015237,0.0,0.0,0.0,0.9366250013015237,0.0,0.9366250013015237,0.0,0.0,0.0
2.089806270002869,72,0.189583755597059,2.4457728556013674,33,0.4451565960660491,1.2475302471156744,30,0.189583755597059,2.0403960924863997,19,0.4451565960660491,0.21935555782969063,3,0.189583755597059,2.1861139323121783,28,0.4451565960660491,0.04841476162181997,3,0.016166857333509255,0.563862774116292,23,0.05738195380309039,4.535579125604237,3.287926339602074,2.405469490141869,0.612277535738112,4.535579125604237,3.287926339602074,1.2476527860021625,0.8824568494602052,-0.8824568494602052,-2.675648803863962
0.0,0,0.0,0.7495826657652914,4,0.3145223969284284,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1599238600134154,2,0.08656644024757433,0.7495826657652914,0.0,0.0,0.1599238600134154,0.7495826657652914,0.1599238600134154,0.589658805751876,0.0,0.0,0.1599238600134154
0.024938680773246662,1,0.024938680773246662,0.48494293551680206,3,0.21001885579414703,0.025283485764851562,1,0.025283485764851562,0.0,0,0.0,0.05438262356248162,2,0.02926295468823898,0.0,0,0.0,0.0,0,0.0,0.1022253454619686,1,0.1022253454619686,0.5098816162900487,0.025283485764851562,0.05438262356248162,0.1022253454619686,0.5098816162900487,0.1022253454619686,0.4076562708280801,-0.02909913779763006,0.02909913779763006,0.047842721899486976
0.02996043473451495,1,0.02996043473451495,0.9877097569142855,4,0.34231390449896404,0.04592225299346598,1,0.04592225299346598,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0176701916488005,0.04592225299346598,0.0,0.0,1.0176701916488005,0.04592225299346598,0.9717479386553345,0.04592225299346598,-0.04592225299346598,-0.04592225299346598
0.0,0,0.0,0.40434894238518115,3,0.21965012246628118,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.40434894238518115,0.0,0.0,0.0,0.40434894238518115,0.0,0.40434894238518115,0.0,0.0,0.0
0.0,0,0.0,0.7452496201053493,5,0.21766246804596603,0.0,0,0.0,0.08198474328281198,1,0.08198474328281198,0.0,0,0.0,0.08198474328281198,1,0.08198474328281198,0.0,0,0.0,0.0,0,0.0,0.7452496201053493,0.08198474328281198,0.08198474328281198,0.0,0.7452496201053493,0.08198474328281198,0.6632648768225373,0.0,0.0,-0.08198474328281198
0.08041189032588826,2,0.04021193506810798,0.7802373391491111,4,0.3150771230590703,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.08041189032588826,2,0.04021193506810798,0.0,0,0.0,0.8606492294749993,0.0,0.0,0.08041189032588826,0.8606492294749993,0.08041189032588826,0.7802373391491111,0.0,0.0,0.08041189032588826
0.0,0,0.0,0.8183542106381758,4,0.28287108959624885,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8183542106381758,0.0,0.0,0.0,0.8183542106381758,0.0,0.8183542106381758,0.0,0.0,0.0
6.310382318299293,151,0.11375221953096029,2.685099082105577,41,0.16992126721211467,0.48852744349114463,12,0.04434904756836965,0.0409820661041576,1,0.0409820661041576,4.19035722955176,75,0.11375221953096029,1.8955689346931306,18,0.43620132240880627,4.448002195380359,120,0.0734791334170801,3.153194183076378,51,0.15539380657358232,8.99548140040487,0.5295095095953022,6.085926164244891,7.601196378456737,8.99548140040487,7.601196378456737,1.394285021948133,-5.556416654649589,5.556416654649589,1.5152702142118457
0.0,0,0.0,0.9046416886084506,6,0.23936115860123197,0.0,0,0.0,0.14203460978301152,2,0.07669701702083545,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9046416886084506,0.14203460978301152,0.0,0.0,0.9046416886084506,0.14203460978301152,0.7626070788254391,0.14203460978301152,-0.14203460978301152,-0.14203460978301152
0.0,0,0.0,0.67911368140113,4,0.2849538451414158,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14488926475735267,2,0.07842824628595259,0.67911368140113,0.0,0.0,0.14488926475735267,0.67911368140113,0.14488926475735267,0.5342244166437774,0.0,0.0,0.14488926475735267
0.0,0,0.0,0.20224131396155126,2,0.1213461009184902,0.07862680700213956,1,0.07862680700213956,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.23223872903543843,1,0.23223872903543843,0.20224131396155126,0.07862680700213956,0.0,0.23223872903543843,0.23223872903543843,0.20224131396155126,0.029997415073887174,0.07862680700213956,-0.07862680700213956,0.15361192203329888
0.0,0,0.0,0.6266050024104748,5,0.2465488232141952,0.027043649201226403,1,0.027043649201226403,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.04823392889505236,2,0.02431654967584464,0.20759420119531513,3,0.10155618223659614,0.6266050024104748,0.027043649201226403,0.0,0.2558281300903675,0.6266050024104748,0.2558281300903675,0.3707768723201073,0.027043649201226403,-0.027043649201226403,0.22878448088914108
0.0639446468667994,2,0.031982872427462,0.6741236574615301,5,0.303000549872526,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1310925314795273,2,0.06604049101352577,0.7380683043283296,0.0,0.0,0.1310925314795273,0.7380683043283296,0.1310925314795273,0.6069757728488023,0.0,0.0,0.1310925314795273
